,x1,x2,x3,co_v0_j1__v0_j0,co_v0_j2__v0_j1,co_v0_j3__v0_j2
1218,1.8310319124090493,2.4282676227882893,1.9409956361255236,1.925640887863486,1.925640887863486,1.925640887863486
1219,1.7247594206838637,1.1242700505071328,1.229715741580525,0.5320619196087214,0.5320619196087214,0.5320619196087214
1220,1.0952574923317742,1.5520069287839726,1.0703037934886797,0.4059525094326952,0.4059525094326952,0.4059525094326952
1221,2.7065892259673756,1.3371914669407237,1.1241903817706187,0.9078499786188385,0.9078499786188385,0.9078499786188385
1222,1.4121577687894773,2.1090555723241784,2.5462637127478946,1.6921267882725584,1.6921267882725584,1.6921267882725584
1223,1.2789214003114893,1.8196077499612324,1.9624107551794585,1.0189897722300554,1.0189897722300554,1.0189897722300554
1224,1.6619471139876991,1.6694337199405778,2.6903593193893887,1.6655395332988663,1.6655395332988663,1.6655395332988663
1225,1.5910185579341265,2.3134327089809736,2.0417919527841333,1.676879602391172,1.676879602391172,1.676879602391172
1226,1.7763060253909266,1.450584207796664,2.21698925165902,1.274625488578698,1.274625488578698,1.274625488578698
1227,2.0518140485764467,2.2770691703128625,1.239535058066148,1.2922046933277502,1.2922046933277502,1.2922046933277502
1228,1.2025683071593334,1.9365775506013385,1.1626747894173215,0.6041728148298604,0.6041728148298604,0.6041728148298604
1229,1.4491269639061288,2.6260066962497137,1.1270378706319586,0.9569716083069114,0.9569716083069114,0.9569716083069114
1230,1.808029942310628,1.898672366300125,1.7437996808596818,1.3357048996136625,1.3357048996136625,1.3357048996136625
1231,1.7282946816189964,2.2882275630697975,2.1320163817960265,1.8813336378522618,1.8813336378522618,1.8813336378522618
1232,1.0791250254228182,1.2365909262959809,2.288808557531244,0.6814995373229442,0.6814995373229442,0.6814995373229442
1233,1.9803197732336035,1.0793926956306221,1.0479426762812714,0.49981651576097547,0.49981651576097547,0.49981651576097547
1234,1.3198858490432572,2.194166846886258,1.127214233452474,0.7284013844224191,0.7284013844224191,0.7284013844224191
1235,2.2056398559488835,1.7775545804489712,2.533127730165041,2.2160161031360914,2.2160161031360914,2.2160161031360914
1236,2.2644805008286846,1.4739285661520836,2.55699985004605,1.90429400881863,1.90429400881863,1.90429400881863
1237,1.2284486567773885,1.1743009530798507,1.0023823460195374,0.32264735525432914,0.32264735525432914,0.32264735525432914
1238,1.984480971740771,2.2032882148025728,1.283166353358745,1.2518707458933953,1.2518707458933953,1.2518707458933953
1239,1.1362563426061725,1.0973801623416248,1.572645465605264,0.43754480295475545,0.43754480295475545,0.43754480295475545
1240,1.4584688056583919,1.3685056008532221,1.9137226598624957,0.8522774548350824,0.8522774548350824,0.8522774548350824
1241,1.932331395938994,1.2590937847827701,1.128579959636786,0.6126752006463486,0.6126752006463486,0.6126752006463486
1242,1.534563717727995,1.4808156391253606,1.4901130628022319,0.7555503607201074,0.7555503607201074,0.7555503607201074
1243,2.515536574435425,1.4304433499332723,1.0759110957343974,0.8638452760634183,0.8638452760634183,0.8638452760634183
1244,2.3604097238277704,1.7734268100079462,1.5310421126905618,1.4300330621944548,1.4300330621944548,1.4300330621944548
1245,1.9311692063962693,2.2425821957425054,1.5485455559381063,1.4964112375823413,1.4964112375823413,1.4964112375823413
1246,1.9387808302645788,1.081807638075072,2.2680613052730987,1.0614311452275687,1.0614311452275687,1.0614311452275687
1247,2.5579078267334254,2.0911286374669933,1.3853227726604957,1.6533884176825389,1.6533884176825389,1.6533884176825389
1248,1.117523997172198,1.0546092822513364,1.6195823629844421,0.42590208199331464,0.42590208199331464,0.42590208199331464
1249,1.5478302607227583,2.370344776206588,1.4967603855287304,1.2253084003970003,1.2253084003970003,1.2253084003970003
1250,1.1116111913651654,2.2665853876582522,1.364756411881539,0.7672526826788806,0.7672526826788806,0.7672526826788806
1251,1.6409809529891906,1.6245358977693158,2.498918700256454,1.486425875535496,1.486425875535496,1.486425875535496
1252,2.043103394320281,1.1807347487518272,1.8589801867749178,1.000635089018437,1.000635089018437,1.000635089018437
1253,1.5836173204386552,1.6924152444511593,2.713209497673532,1.622552573128638,1.622552573128638,1.622552573128638
1254,2.4053683335287115,2.63862546922266,1.113750063830826,1.5772675136977063,1.5772675136977063,1.5772675136977063
1255,1.7320085417381068,2.419794342206121,2.52556015085286,2.3618074059229524,2.3618074059229524,2.3618074059229524
1256,1.889731445619321,2.6644159255389903,2.484472749186969,2.791223580682276,2.791223580682276,2.791223580682276
1257,1.2475049282609867,1.0324641049821006,2.4792962795435245,0.7125312849547183,0.7125312849547183,0.7125312849547183
1258,1.6275093744704754,1.3028123250021473,1.4582031104113453,0.6898928669977161,0.6898928669977161,0.6898928669977161
1259,1.368770016564434,1.581422067966321,1.2526329746149145,0.6050069940579184,0.6050069940579184,0.6050069940579184
1260,1.8014689378904856,1.5423442019060059,1.3418617360392529,0.8319057562815976,0.8319057562815976,0.8319057562815976
1261,1.815396679897431,2.0413956175176193,1.1649339163873047,0.9632927280112192,0.9632927280112192,0.9632927280112192
1262,1.3156953711590291,1.7109911599276986,1.1617947063790068,0.5835670777261879,0.5835670777261879,0.5835670777261879
1263,1.1429762738932217,1.736204806096787,1.8377034745640304,0.8137141777887434,0.8137141777887434,0.8137141777887434
1264,2.5647104445100792,1.4532726855299758,1.1114492518456216,0.9243434463879372,0.9243434463879372,0.9243434463879372
1265,1.272151343866528,1.491889810740965,2.5412461417966927,1.0761691502936346,1.0761691502936346,1.0761691502936346
1266,1.7947464621813465,1.3398033952984734,1.7709796435935752,0.9502021885065461,0.9502021885065461,0.9502021885065461
1267,2.0122240513365455,1.6359921699159283,2.0982071374055318,1.5412184295252487,1.5412184295252487,1.5412184295252487
1268,2.5900998591578475,1.6726362263324934,1.266128343580286,1.2239227714416723,1.2239227714416723,1.2239227714416723
1269,1.4334811068393802,1.6377467308579852,1.7437829334169788,0.9134597476397667,0.9134597476397667,0.9134597476397667
1270,1.9613369897517519,2.031049457198336,2.3073868844169843,2.050932724291868,2.050932724291868,2.050932724291868
1271,1.533865619160981,1.8436665789291387,2.147025777714771,1.3547689422767693,1.3547689422767693,1.3547689422767693
1272,1.092998331824172,2.139586419090669,2.451404137510033,1.2791530880006319,1.2791530880006319,1.2791530880006319
1273,2.5346506696307833,2.2785946585262216,2.5120770860279587,3.2372513952869815,3.2372513952869815,3.2372513952869815
1274,1.045448043803022,1.2264493191853687,1.7120843588104664,0.4898188537067691,0.4898188537067691,0.4898188537067691
1275,1.6469065013921207,1.052253140078781,1.1392358098288258,0.44051538356045805,0.44051538356045805,0.44051538356045805
1276,2.4373301625392614,1.0485370491229509,1.7493894827646779,0.9975689704746298,0.9975689704746298,0.9975689704746298
1277,2.2444262175187775,1.0516291547752963,2.533804412571287,1.3344408130768362,1.3344408130768362,1.3344408130768362
1278,2.6332973688875283,1.982281519882908,1.9635329431216806,2.2869765241658135,2.2869765241658135,2.2869765241658135
1279,1.0771633016374538,1.0309042299411313,1.8738543843994833,0.4642949786264175,0.4642949786264175,0.4642949786264175
1280,1.1062910657936738,1.491085457503165,1.3026720759291317,0.47947428538763853,0.47947428538763853,0.47947428538763853
1281,1.825467354223403,1.708506553647712,1.127100474060138,0.7843531215442664,0.7843531215442664,0.7843531215442664
1282,1.3661117518876833,1.0211482886681598,1.3444598571177406,0.41848621605125624,0.41848621605125624,0.41848621605125624
1283,2.348670868392044,1.1799540180522503,1.4779865494048985,0.9139364606299852,0.9139364606299852,0.9139364606299852
1284,1.3030789230740807,1.3387816190931574,2.542583207565499,0.9897235696063992,0.9897235696063992,0.9897235696063992
1285,1.063661925616904,1.0585843436678235,1.3395897180468783,0.3365574146367295,0.3365574146367295,0.3365574146367295
1286,1.3638572159606446,1.180634552945623,1.1370257859131427,0.40851968295584323,0.40851968295584323,0.40851968295584323
1287,1.5208427562224642,1.063596347429592,1.3799197934276017,0.4980503757703233,0.4980503757703233,0.4980503757703233
1288,2.053037118695352,2.0191489406661387,1.1419310604726605,1.0562417259910484,1.0562417259910484,1.0562417259910484
1289,1.0615416823781287,2.1398999976139437,1.2414361398534342,0.6292354634805469,0.6292354634805469,0.6292354634805469
1290,1.1961513061545241,2.131622752018278,1.916277182764846,1.090217305541431,1.090217305541431,1.090217305541431
1291,2.223518127357873,1.55256273087366,1.5752385414379186,1.213373309245773,1.213373309245773,1.213373309245773
1292,2.4930696136770454,1.0825631619406413,1.1116591793598714,0.6694491363571933,0.6694491363571933,0.6694491363571933
1293,1.4134811028580456,1.3520640191780358,1.1737339930415873,0.5005128385928111,0.5005128385928111,0.5005128385928111
1294,1.8927024753307549,1.7108290810180018,1.1659580461261554,0.8424229211976344,0.8424229211976344,0.8424229211976344
1295,1.2872122233742482,2.0514931281813653,2.0292362459620485,1.195669386628722,1.195669386628722,1.195669386628722
1296,1.0006844264631634,1.725412548355908,1.2797688535340066,0.49303744777660946,0.49303744777660946,0.49303744777660946
1297,1.101944615466657,1.3584799367263942,2.314754695283852,0.7731722292895284,0.7731722292895284,0.7731722292895284
1298,2.437406276946561,2.247962088930163,2.5832221764922623,3.158180483861945,3.158180483861945,3.158180483861945
1299,1.0274166162548748,2.38228480941564,1.6103029647395357,0.8794398408424938,0.8794398408424938,0.8794398408424938
1300,2.462962568787599,2.606947353813686,1.1618014219600938,1.6644864088646658,1.6644864088646658,1.6644864088646658
1301,1.560111751496375,1.9542413880984888,1.1584171708336666,0.7880561786607982,0.7880561786607982,0.7880561786607982
1302,1.598080656467513,1.6178088774480346,1.016061397885704,0.5861437494373852,0.5861437494373852,0.5861437494373852
1303,1.40951021630012,1.9663728786496526,1.106973492717833,0.6845885044583377,0.6845885044583377,0.6845885044583377
1304,1.855042622927861,1.4911398934190505,2.001806505480467,1.2355281807092284,1.2355281807092284,1.2355281807092284
1305,1.4835680170648107,2.414794535600211,1.0817250756482726,0.8646947477504703,0.8646947477504703,0.8646947477504703
1306,1.9484812228082942,1.5500104228511753,1.826129480569649,1.2306107038968344,1.2306107038968344,1.2306107038968344
1307,1.800140398424359,1.129895877933488,2.143984533558445,0.9730266335106277,0.9730266335106277,0.9730266335106277
1308,1.5602278677206312,2.6813128564015156,1.499558370474616,1.399771586887237,1.399771586887237,1.399771586887237
1309,1.1170112683014308,1.475017104772149,1.2183687013328595,0.4479108903390471,0.4479108903390471,0.4479108903390471
1310,1.5791734557316375,1.8846516618859905,2.4800448549067373,1.646943649545617,1.646943649545617,1.646943649545617
1311,1.062888294384591,1.908262321671823,1.0750478432452328,0.48653240227653277,0.48653240227653277,0.48653240227653277
1312,1.084387973039928,1.4225306467591001,1.8416971726818887,0.6339030220718388,0.6339030220718388,0.6339030220718388
1313,2.2801731196217867,1.0056138003243373,1.860063917003424,0.9516673976328776,0.9516673976328776,0.9516673976328776
1314,1.8720271547586596,1.3143584769740897,2.572792504373561,1.4125018117123775,1.4125018117123775,1.4125018117123775
1315,1.4694970348374743,1.5721308071752713,1.9000378038873744,0.9794401687196812,0.9794401687196812,0.9794401687196812
1316,1.981614538842501,1.7643799941270955,2.0978781922036807,1.6366275226314353,1.6366275226314353,1.6366275226314353
1317,2.358575649437533,1.9170107827740661,1.4220957492237305,1.4347012661398326,1.4347012661398326,1.4347012661398326
1318,1.0419444490773808,1.7546740649311254,1.71693430880628,0.7004110329518264,0.7004110329518264,0.7004110329518264
1319,1.041729842821175,2.6418815921508068,1.2542434182455806,0.7702089526934628,0.7702089526934628,0.7702089526934628
1320,1.2964605073480855,2.0904893386538848,1.0495248663902734,0.6346850356545758,0.6346850356545758,0.6346850356545758
1321,1.13791005788022,2.5350429957820344,2.586713883810014,1.6649451742249006,1.6649451742249006,1.6649451742249006
1322,1.0357483316686513,1.2900946199668462,2.3073953988140685,0.6879487818065217,0.6879487818065217,0.6879487818065217
1323,1.0008305050025854,1.2188191872054437,1.2007297950202926,0.32681605329495794,0.32681605329495794,0.32681605329495794
1324,1.4469238742162223,2.5274375478348325,1.2310660362614507,1.004536548707822,1.004536548707822,1.004536548707822
1325,1.0857456886804502,1.1343264103990467,1.7037445432083265,0.46819730808498883,0.46819730808498883,0.46819730808498883
1326,2.4979190141765697,1.0970261915450847,1.9420302308601076,1.1874343653897321,1.1874343653897321,1.1874343653897321
1327,1.1790967629506672,1.320909989515129,2.2007815918069076,0.7648176356019752,0.7648176356019752,0.7648176356019752
1328,2.508971746953526,1.6523350537833228,1.6801607508567689,1.554186025183647,1.554186025183647,1.554186025183647
1329,1.911440921634085,2.2150786267403686,2.462153649585385,2.326073612773398,2.326073612773398,2.326073612773398
1330,1.1656230411644293,2.2883149909016662,1.2817339867983233,0.7628341145999039,0.7628341145999039,0.7628341145999039
1331,1.2742600033972122,1.7530703039977655,1.7820359168377222,0.8882436570313059,0.8882436570313059,0.8882436570313059
1332,1.7223828138210142,1.1566248977349025,1.769090721171942,0.7863766364282276,0.7863766364282276,0.7863766364282276
1333,1.9042546691564197,2.336130417731248,1.8497069116709024,1.8360449520121096,1.8360449520121096,1.8360449520121096
1334,2.0256186510622523,2.549646702543305,1.8201744796230441,2.0975339109905398,2.0975339109905398,2.0975339109905398
1335,1.158110138866859,1.1758861808936645,1.1807984886997005,0.3587973411280531,0.3587973411280531,0.3587973411280531
1336,1.8312534696928933,2.5920758281645058,1.0238705396136474,1.08442491445584,1.08442491445584,1.08442491445584
1337,1.394756287712332,1.3899881666486873,1.578928799374261,0.6830150201598788,0.6830150201598788,0.6830150201598788
1338,1.071419505208449,1.9088078471122423,1.6724787361071125,0.7632040075489315,0.7632040075489315,0.7632040075489315
1339,1.4165747443714802,2.4836209283894584,2.1897776372411553,1.7190285867107185,1.7190285867107185,1.7190285867107185
1340,1.316154666580636,1.746792638228403,2.6346729622866416,1.3515535968949044,1.3515535968949044,1.3515535968949044
1341,1.4682177713806572,1.6973216513442935,1.3693657323260613,0.761434166940647,0.761434166940647,0.761434166940647
1342,2.5384031698503797,1.538746122314491,1.903040481638062,1.6585702717280484,1.6585702717280484,1.6585702717280484
1343,2.182856886049077,2.097893930672834,1.7361479589638185,1.7740007573472485,1.7740007573472485,1.7740007573472485
1344,2.683287968341822,2.336098079379292,1.0858699553165525,1.518778531932032,1.518778531932032,1.518778531932032
1345,1.1020989954816232,1.3959791267681698,2.703729277659868,0.9281560762464989,0.9281560762464989,0.9281560762464989
1346,2.25489871286371,1.253505616961485,1.1495128861909858,0.7249790292631769,0.7249790292631769,0.7249790292631769
1347,1.2742355626272142,2.332980071245366,2.232133472131002,1.4806049185809658,1.4806049185809658,1.4806049185809658
1348,1.0901157711394847,2.28735708148311,2.6550319553503408,1.4771840867563215,1.4771840867563215,1.4771840867563215
1349,1.9059062746695654,2.652227582398074,1.5540674701041342,1.7528327302914302,1.7528327302914302,1.7528327302914302
